Topic_Id,distance,Label
342,0.15384615384615385,0
342,0.14285714285714285,0
342,0.15384615384615385,0
342,0.16666666666666666,0
342,0.16666666666666666,1
342,0.16666666666666666,1
342,0.1875,0
342,0.125,1
342,0.10526315789473684,1
342,0.25,1
342,0.2,1
342,0.18181818181818182,1
342,0.18181818181818182,1
342,0.1875,1
342,0.18181818181818182,0
342,0.15384615384615385,1
342,0.16666666666666666,0
342,0.17647058823529413,0
342,0.15789473684210525,0
342,0.35714285714285715,0
342,0.21052631578947367,0
342,0.125,0
342,0.1111111111111111,0
342,0.23076923076923078,1
342,0.15384615384615385,0
342,0.25,0
342,0.10526315789473684,0
342,0.15384615384615385,0
342,0.14285714285714285,0
342,0.3333333333333333,0
342,0.25,0
342,0.16666666666666666,0
342,0.11764705882352941,0
342,0.25,0
342,0.36363636363636365,0
342,0.1,1
342,0.14285714285714285,0
342,0.15384615384615385,0
342,0.2,0
342,0.125,0
342,0.13333333333333333,1
342,0.3,0
342,0.3333333333333333,1
342,0.23529411764705882,1
342,0.14285714285714285,1
342,0.13333333333333333,1
342,0.25,1
342,0.13333333333333333,1
342,0.11764705882352941,0
342,0.13333333333333333,1
342,0.2,1
342,0.18181818181818182,0
342,0.18181818181818182,0
342,0.2,0
342,0.25,0
342,0.16666666666666666,0
342,0.15384615384615385,0
387,0.2727272727272727,0
387,0.2727272727272727,1
387,0.16666666666666666,0
387,0.15384615384615385,0
387,0.25,1
387,0.23076923076923078,0
387,0.2,0
387,0.3076923076923077,0
387,0.125,0
389,0.2,0
389,0.2,0
389,0.3333333333333333,1
389,0.29411764705882354,1
389,0.11764705882352941,0
389,0.17647058823529413,0
389,0.21428571428571427,0
389,0.2,0
389,0.16666666666666666,0
389,0.15,0
391,0.16666666666666666,0
391,0.16666666666666666,0
391,0.4,1
391,0.3,1
391,0.16666666666666666,0
391,0.13333333333333333,0
391,0.26666666666666666,1
391,0.14285714285714285,0
391,0.11764705882352941,0
402,0.14285714285714285,0
402,0.1111111111111111,0
402,0.36363636363636365,1
402,0.16666666666666666,1
402,0.21428571428571427,0
402,0.2727272727272727,1
402,0.13333333333333333,0
402,0.10526315789473684,0
402,0.16666666666666666,0
414,0.08333333333333333,0
414,0.09090909090909091,0
414,0.08333333333333333,0
414,0.1,0
414,0.07692307692307693,1
414,0.08333333333333333,1
414,0.2222222222222222,1
414,0.0,0
414,0.06666666666666667,0
417,0.21428571428571427,0
417,0.25,0
417,0.23076923076923078,0
417,0.13333333333333333,0
417,0.11764705882352941,0
417,0.1875,0
417,0.15384615384615385,0
417,0.1111111111111111,0
417,0.3333333333333333,0
417,0.14285714285714285,0
473,0.09090909090909091,0
473,0.07692307692307693,0
473,0.25,0
473,0.09090909090909091,0
473,0.3,1
473,0.1111111111111111,1
473,0.18181818181818182,0
473,0.1111111111111111,0
473,0.23076923076923078,0
476,0.0625,0
476,0.15,0
476,0.15384615384615385,0
476,0.26666666666666666,0
476,0.2777777777777778,0
476,0.07692307692307693,0
476,0.15384615384615385,0
476,0.6,1
476,0.3333333333333333,0
476,0.07142857142857142,0
503,0.13333333333333333,0
503,0.1,0
503,0.16666666666666666,0
503,0.14285714285714285,0
503,0.13333333333333333,0
503,0.07692307692307693,0
503,0.09523809523809523,0
503,0.15384615384615385,0
503,0.13333333333333333,0
503,0.125,0
503,0.05555555555555555,0
503,0.09090909090909091,0
503,0.23076923076923078,0
503,0.13333333333333333,0
503,0.05,0
503,0.15384615384615385,0
503,0.11764705882352941,0
503,0.07692307692307693,0
503,0.25,0
503,0.11764705882352941,0
503,0.1,0
503,0.2,0
503,0.11764705882352941,0
503,0.15789473684210525,0
503,0.18181818181818182,0
503,0.1111111111111111,0
503,0.1875,0
503,0.15,0
503,0.1875,0
503,0.125,0
503,0.08695652173913043,0
503,0.21428571428571427,0
503,0.06666666666666667,0
503,0.3076923076923077,0
503,0.0625,0
503,0.05555555555555555,0
503,0.15384615384615385,0
503,0.05263157894736842,0
503,0.11764705882352941,0
503,0.16666666666666666,0
503,0.1111111111111111,0
503,0.1,0
503,0.11764705882352941,0
503,0.2727272727272727,0
503,0.2222222222222222,0
503,0.1111111111111111,0
503,0.13333333333333333,0
503,0.1,0
503,0.15384615384615385,0
503,0.1111111111111111,0
503,0.16666666666666666,0
503,0.125,0
503,0.15384615384615385,0
503,0.13333333333333333,0
503,0.11764705882352941,0
503,0.13333333333333333,0
503,0.08333333333333333,0
503,0.2222222222222222,0
503,0.23076923076923078,0
503,0.1,0
503,0.18181818181818182,0
503,0.07142857142857142,0
503,0.13333333333333333,0
503,0.08333333333333333,0
503,0.06666666666666667,0
503,0.10526315789473684,0
503,0.125,0
503,0.125,0
503,0.15384615384615385,0
503,0.14285714285714285,0
503,0.15789473684210525,0
503,0.058823529411764705,0
503,0.09090909090909091,0
503,0.13333333333333333,0
503,0.35714285714285715,0
503,0.07692307692307693,0
503,0.0625,0
503,0.0625,0
503,0.13333333333333333,0
503,0.2,0
503,0.1,0
503,0.1111111111111111,0
503,0.10526315789473684,0
503,0.15384615384615385,0
503,0.16666666666666666,0
503,0.18181818181818182,0
503,0.09090909090909091,0
573,0.125,0
573,0.16666666666666666,0
573,0.15,0
573,0.19047619047619047,1
573,0.11764705882352941,0
573,0.1875,0
573,0.125,0
573,0.35714285714285715,0
594,0.11764705882352941,0
594,0.16666666666666666,0
594,0.25,0
594,0.125,0
594,0.1111111111111111,0
594,0.11764705882352941,0
594,0.18181818181818182,0
594,0.15384615384615385,0
594,0.18181818181818182,0
594,0.15384615384615385,0
599,0.15,0
599,0.23076923076923078,0
599,0.1111111111111111,0
599,0.25,1
599,0.14285714285714285,0
599,0.1875,0
599,0.18181818181818182,0
599,0.13333333333333333,1
605,0.07692307692307693,0
605,0.07142857142857142,0
605,0.13333333333333333,0
605,0.08333333333333333,0
605,0.06666666666666667,0
605,0.13333333333333333,0
605,0.14285714285714285,0
605,0.16666666666666666,0
605,0.15789473684210525,0
605,0.07692307692307693,0
616,0.16666666666666666,0
616,0.23076923076923078,1
616,0.21428571428571427,0
616,0.21428571428571427,1
616,0.16666666666666666,0
616,0.25,1
616,0.25,0
616,0.14285714285714285,0
616,0.25,0
616,0.25,0
618,0.10526315789473684,0
618,0.2,0
618,0.21428571428571427,1
618,0.1,1
618,0.16666666666666666,0
618,0.21428571428571427,0
618,0.1875,0
618,0.15,0
624,0.2,0
624,0.2,0
624,0.3,0
624,0.3,0
624,0.2727272727272727,1
624,0.5,1
624,0.2727272727272727,0
624,0.2727272727272727,0
624,0.1875,0
631,0.2,1
631,0.21428571428571427,0
631,0.18181818181818182,0
631,0.125,1
631,0.18181818181818182,0
631,0.3333333333333333,0
631,0.16666666666666666,0
631,0.2,0
631,0.2,0
635,0.23076923076923078,0
635,0.2,0
635,0.42857142857142855,0
635,0.1875,0
635,0.125,0
635,0.25,0
635,0.21428571428571427,0
635,0.3076923076923077,0
635,0.2631578947368421,0
635,0.14285714285714285,0
641,0.2,0
641,0.16666666666666666,0
641,0.08333333333333333,0
641,0.13333333333333333,0
641,0.09090909090909091,0
641,0.16666666666666666,0
641,0.15384615384615385,0
641,0.1,0
641,0.09090909090909091,0
641,0.13333333333333333,0
641,0.15384615384615385,1
641,0.16666666666666666,1
641,0.0625,1
641,0.11764705882352941,1
641,0.09090909090909091,0
641,0.09090909090909091,1
641,0.08333333333333333,1
641,0.13333333333333333,0
641,0.16666666666666666,1
641,0.058823529411764705,1
641,0.09090909090909091,1
641,0.05555555555555555,1
641,0.1111111111111111,1
641,0.06666666666666667,1
641,0.08333333333333333,0
641,0.09090909090909091,1
641,0.1111111111111111,1
641,0.07692307692307693,1
641,0.13333333333333333,1
641,0.09090909090909091,1
641,0.18181818181818182,1
641,0.15384615384615385,0
641,0.0,1
641,0.15384615384615385,0
641,0.14285714285714285,0
641,0.15384615384615385,0
641,0.0,0
641,0.18181818181818182,1
641,0.09090909090909091,1
641,0.2727272727272727,1
641,0.125,0
641,0.06666666666666667,1
641,0.07692307692307693,1
641,0.08333333333333333,1
641,0.2,0
641,0.15384615384615385,1
641,0.09090909090909091,1
641,0.15,0
641,0.2,1
641,0.13333333333333333,0
641,0.13333333333333333,1
641,0.11764705882352941,0
641,0.1875,0
641,0.1,0
641,0.1111111111111111,0
641,0.07692307692307693,0
641,0.06666666666666667,0
641,0.07142857142857142,0
641,0.125,1
641,0.1111111111111111,0
641,0.09090909090909091,0
641,0.18181818181818182,1
641,0.08333333333333333,0
641,0.16666666666666666,1
641,0.09090909090909091,1
641,0.1111111111111111,1
641,0.42857142857142855,1
641,0.1,1
641,0.1,0
641,0.13333333333333333,1
641,0.1,0
641,0.125,1
641,0.15384615384615385,1
641,0.1111111111111111,0
641,0.09090909090909091,0
641,0.15384615384615385,1
641,0.21428571428571427,1
641,0.14285714285714285,1
641,0.15384615384615385,1
641,0.16666666666666666,1
657,0.3,1
657,0.3076923076923077,1
657,0.15384615384615385,0
657,0.07692307692307693,0
657,0.17647058823529413,1
657,0.13333333333333333,0
657,0.07692307692307693,0
657,0.3076923076923077,0
657,0.2222222222222222,1
657,0.2,1
657,0.25,0
657,0.1,0
657,0.1,0
657,0.07142857142857142,0
657,0.09090909090909091,0
657,0.07142857142857142,0
657,0.09090909090909091,0
657,0.2727272727272727,1
657,0.3333333333333333,1
657,0.18181818181818182,0
657,0.07142857142857142,0
657,0.09090909090909091,1
657,0.16666666666666666,0
657,0.08333333333333333,0
657,0.18181818181818182,1
657,0.07142857142857142,1
657,0.15384615384615385,0
657,0.1,0
657,0.07692307692307693,0
657,0.1111111111111111,0
657,0.09090909090909091,0
657,0.1111111111111111,0
657,0.2222222222222222,0
657,0.0,0
657,0.1,0
657,0.1,0
657,0.08333333333333333,0
657,0.1,0
657,0.1,0
657,0.1111111111111111,1
657,0.25,0
657,0.1111111111111111,1
657,0.14285714285714285,0
657,0.1,1
657,0.08333333333333333,0
657,0.1,0
657,0.15384615384615385,0
657,0.1111111111111111,0
657,0.13333333333333333,0
657,0.08333333333333333,1
657,0.2727272727272727,1
657,0.16666666666666666,0
657,0.13333333333333333,1
657,0.08333333333333333,0
657,0.17647058823529413,0
657,0.15384615384615385,0
657,0.06666666666666667,1
657,0.16666666666666666,1
657,0.16666666666666666,0
657,0.07692307692307693,1
657,0.08333333333333333,0
657,0.08333333333333333,0
657,0.07692307692307693,1
657,0.18181818181818182,1
657,0.08333333333333333,0
657,0.2,0
657,0.16666666666666666,0
657,0.15384615384615385,1
657,0.14285714285714285,0
657,0.09090909090909091,1
657,0.1,1
657,0.1111111111111111,1
657,0.09090909090909091,1
657,0.1111111111111111,1
657,0.09090909090909091,1
657,0.18181818181818182,1
657,0.14285714285714285,0
657,0.07142857142857142,0
657,0.15384615384615385,1
657,0.16666666666666666,1
657,0.18181818181818182,1
657,0.18181818181818182,1
657,0.07692307692307693,0
657,0.07142857142857142,1
664,0.16666666666666666,0
664,0.1,0
664,0.16666666666666666,0
664,0.1,0
664,0.1,0
664,0.25,0
664,0.25,0
664,0.07692307692307693,0
664,0.23076923076923078,0
667,0.15384615384615385,0
667,0.2727272727272727,0
667,0.16666666666666666,0
667,0.2727272727272727,0
667,0.14285714285714285,1
667,0.11764705882352941,0
667,0.16666666666666666,0
667,0.2,0
667,0.35714285714285715,1
667,0.2727272727272727,0
668,0.1111111111111111,0
668,0.10526315789473684,0
668,0.09090909090909091,0
668,0.3,0
668,0.11764705882352941,0
668,0.15384615384615385,0
668,0.0,0
668,0.11764705882352941,0
668,0.07692307692307693,0
672,0.2,0
672,0.1111111111111111,0
672,0.15384615384615385,0
672,0.13333333333333333,0
672,0.09090909090909091,0
672,0.1,0
672,0.07142857142857142,0
672,0.2,0
672,0.09090909090909091,0
686,0.23529411764705882,0
686,0.3125,1
686,0.2222222222222222,0
686,0.4,0
686,0.25,0
686,0.2,0
686,0.5,1
686,0.2222222222222222,0
686,0.35714285714285715,0
686,0.25,0
686,0.29411764705882354,0
686,0.29411764705882354,0
686,0.2222222222222222,0
686,0.25,0
686,0.23529411764705882,0
686,0.3076923076923077,0
686,0.29411764705882354,0
686,0.26666666666666666,0
686,0.38461538461538464,1
686,0.38461538461538464,1
686,0.2222222222222222,0
686,0.23809523809523808,0
686,0.35714285714285715,1
686,0.25,1
686,0.25,0
686,0.29411764705882354,1
686,0.21739130434782608,0
686,0.29411764705882354,0
686,0.2222222222222222,0
686,0.2631578947368421,0
686,0.4666666666666667,0
686,0.2608695652173913,0
686,0.3125,0
686,0.21739130434782608,0
686,0.2,0
686,0.23529411764705882,0
686,0.2777777777777778,0
686,0.3076923076923077,1
686,0.2222222222222222,0
686,0.5,1
686,0.35714285714285715,0
686,0.29411764705882354,1
686,0.3333333333333333,1
686,0.25,1
686,0.4,1
686,0.26666666666666666,0
686,0.2857142857142857,1
686,0.2222222222222222,1
686,0.2,0
686,0.38461538461538464,1
686,0.42857142857142855,1
686,0.35714285714285715,1
686,0.26666666666666666,0
686,0.38461538461538464,0
686,0.29411764705882354,1
686,0.29411764705882354,1
686,0.2727272727272727,1
686,0.35294117647058826,1
686,0.3888888888888889,1
686,0.2,0
686,0.3125,1
686,0.42857142857142855,1
686,0.2777777777777778,0
686,0.3,0
686,0.3076923076923077,1
686,0.2777777777777778,1
686,0.45454545454545453,1
686,0.2857142857142857,1
686,0.45454545454545453,1
686,0.38461538461538464,0
686,0.35294117647058826,1
686,0.5,0
686,0.35294117647058826,1
686,0.5333333333333333,1
686,0.5,1
686,0.35714285714285715,0
722,0.125,0
722,0.13636363636363635,0
722,0.1111111111111111,0
722,0.13043478260869565,0
722,0.16666666666666666,0
722,0.11764705882352941,0
722,0.11764705882352941,0
722,0.10526315789473684,0
722,0.09523809523809523,0
722,0.1111111111111111,0
722,0.16666666666666666,0
722,0.18181818181818182,0
722,0.25,0
722,0.4,1
722,0.16666666666666666,1
722,0.21428571428571427,0
722,0.09523809523809523,1
722,0.15,0
722,0.15384615384615385,0
722,0.16666666666666666,0
722,0.15,1
722,0.13333333333333333,0
722,0.125,0
722,0.1111111111111111,0
722,0.2222222222222222,0
722,0.21428571428571427,0
722,0.09090909090909091,0
722,0.09090909090909091,0
722,0.13333333333333333,0
722,0.13636363636363635,0
722,0.11764705882352941,0
722,0.11764705882352941,0
722,0.2727272727272727,0
722,0.14285714285714285,0
722,0.2,0
722,0.18181818181818182,0
722,0.16666666666666666,0
722,0.15384615384615385,0
722,0.15384615384615385,0
722,0.10526315789473684,0
722,0.16666666666666666,0
722,0.1875,0
722,0.13636363636363635,0
722,0.125,0
722,0.16666666666666666,0
722,0.2,0
722,0.14285714285714285,0
722,0.21428571428571427,0
722,0.16666666666666666,0
722,0.11764705882352941,0
722,0.1111111111111111,0
722,0.16666666666666666,0
722,0.17647058823529413,0
722,0.11764705882352941,0
722,0.15,0
722,0.09523809523809523,0
722,0.13333333333333333,0
722,0.16666666666666666,0
722,0.14285714285714285,0
722,0.125,0
722,0.18181818181818182,0
722,0.11764705882352941,0
722,0.13333333333333333,0
722,0.1875,0
722,0.14285714285714285,0
722,0.13333333333333333,0
722,0.125,0
722,0.125,0
722,0.14285714285714285,0
722,0.15384615384615385,0
722,0.09523809523809523,0
722,0.09523809523809523,0
722,0.1875,0
722,0.14285714285714285,0
722,0.17647058823529413,0
722,0.13333333333333333,0
722,0.13333333333333333,0
722,0.16666666666666666,0
722,0.11764705882352941,0
722,0.1875,0
722,0.15384615384615385,0
722,0.18181818181818182,0
722,0.16666666666666666,0
722,0.15789473684210525,1
722,0.1875,0
722,0.3,0
722,0.15384615384615385,0
722,0.15384615384615385,0
722,0.16666666666666666,0
748,0.16666666666666666,0
748,0.4166666666666667,0
748,0.3125,1
748,0.3076923076923077,0
748,0.13333333333333333,0
748,0.18181818181818182,0
748,0.16666666666666666,0
748,0.13333333333333333,0
748,0.2727272727272727,1
748,0.25,0
765,0.15789473684210525,0
765,0.3076923076923077,0
765,0.3333333333333333,0
765,0.15384615384615385,0
765,0.2,0
765,0.2,0
765,0.25,1
765,0.1,0
765,0.26666666666666666,1
765,0.23076923076923078,1
765,0.2727272727272727,1
765,0.18181818181818182,0
765,0.2727272727272727,1
765,0.16666666666666666,1
765,0.2727272727272727,0
765,0.2,0
765,0.3,0
765,0.14285714285714285,0
765,0.4444444444444444,0
765,0.2,0
765,0.11764705882352941,0
765,0.2,0
765,0.16666666666666666,0
765,0.18181818181818182,0
765,0.16666666666666666,0
765,0.2727272727272727,0
765,0.3333333333333333,0
765,0.2,0
765,0.15384615384615385,0
765,0.18181818181818182,0
765,0.13333333333333333,0
765,0.11764705882352941,0
765,0.125,1
765,0.17647058823529413,1
765,0.13333333333333333,0
765,0.13333333333333333,0
765,0.14285714285714285,1
765,0.19047619047619047,1
765,0.125,0
765,0.3333333333333333,1
765,0.2727272727272727,1
765,0.15384615384615385,0
765,0.16666666666666666,0
765,0.1875,0
765,0.16666666666666666,1
765,0.3333333333333333,0
765,0.15384615384615385,0
765,0.125,0
765,0.21428571428571427,0
765,0.15384615384615385,0
765,0.2,0
765,0.14285714285714285,0
765,0.2222222222222222,0
765,0.14285714285714285,0
765,0.2727272727272727,1
765,0.18181818181818182,1
765,0.18181818181818182,1
765,0.16666666666666666,0
765,0.15384615384615385,1
765,0.16666666666666666,1
765,0.15384615384615385,1
765,0.1,1
765,0.2727272727272727,0
765,0.18181818181818182,0
765,0.4444444444444444,0
765,0.5,1
765,0.3,0
765,0.2,0
765,0.16666666666666666,0
765,0.13333333333333333,0
765,0.2,0
765,0.2,0
765,0.36363636363636365,0
765,0.2,1
765,0.15384615384615385,0
765,0.3333333333333333,1
765,0.25,0
765,0.21428571428571427,0
766,0.3,0
766,0.2777777777777778,1
766,0.14285714285714285,0
766,0.15789473684210525,1
766,0.23529411764705882,1
766,0.4,1
766,0.21428571428571427,1
766,0.46153846153846156,1
766,0.25,1
766,0.1875,1
766,0.14285714285714285,1
766,0.18181818181818182,1
766,0.2,1
766,0.1875,1
766,0.21428571428571427,1
766,0.13333333333333333,1
766,0.2857142857142857,1
766,0.2857142857142857,1
766,0.25,1
766,0.3333333333333333,1
766,0.3,1
766,0.42857142857142855,1
766,0.5555555555555556,1
766,0.5,1
766,0.2857142857142857,1
766,0.4,1
766,0.36363636363636365,1
766,0.2727272727272727,1
766,0.23809523809523808,1
766,0.16666666666666666,0
766,0.26666666666666666,1
766,0.22727272727272727,1
766,0.23529411764705882,1
766,0.2222222222222222,1
766,0.14285714285714285,1
766,0.14285714285714285,0
766,0.3076923076923077,1
766,0.21428571428571427,1
766,0.2631578947368421,0
766,0.15384615384615385,1
766,0.3333333333333333,1
766,0.23076923076923078,1
766,0.2631578947368421,1
766,0.13333333333333333,1
766,0.2,1
766,0.18181818181818182,0
766,0.25,1
766,0.5,1
766,0.26666666666666666,1
766,0.3333333333333333,1
766,0.4,1
766,0.18181818181818182,1
766,0.25,1
766,0.15384615384615385,0
766,0.3,0
766,0.25,1
766,0.2857142857142857,1
766,0.2,0
766,0.21428571428571427,0
766,0.25,1
766,0.18181818181818182,1
766,0.21428571428571427,1
766,0.14285714285714285,0
766,0.14285714285714285,1
766,0.26666666666666666,1
766,0.16666666666666666,1
766,0.14285714285714285,1
766,0.15789473684210525,1
766,0.2222222222222222,0
766,0.1875,1
766,0.16666666666666666,1
766,0.25,1
766,0.4,1
766,0.2,1
766,0.3076923076923077,1
766,0.2,1
766,0.125,0
766,0.2857142857142857,0
766,0.13333333333333333,0
766,0.2,1
766,0.2,1
817,0.14285714285714285,0
817,0.15384615384615385,0
817,0.2857142857142857,1
817,0.16666666666666666,1
817,0.26666666666666666,1
817,0.13333333333333333,0
817,0.15789473684210525,0
817,0.2857142857142857,1
817,0.25,1
817,0.1111111111111111,0
828,0.14285714285714285,1
828,0.2,0
828,0.14285714285714285,1
828,0.1875,1
828,0.14285714285714285,1
828,0.21052631578947367,1
828,0.23076923076923078,1
828,0.14285714285714285,0
828,0.2,1
828,0.14285714285714285,1
828,0.3333333333333333,0
828,0.2,0
828,0.15384615384615385,0
828,0.18181818181818182,1
828,0.2,0
828,0.18181818181818182,0
828,0.16666666666666666,1
828,0.21428571428571427,0
828,0.16666666666666666,1
828,0.18181818181818182,1
828,0.3,1
828,0.21428571428571427,1
828,0.2727272727272727,1
828,0.2,1
828,0.25,1
828,0.125,0
828,0.1875,1
828,0.21428571428571427,1
828,0.5,1
828,0.2727272727272727,0
828,0.13333333333333333,1
828,0.25,0
828,0.21428571428571427,0
828,0.13333333333333333,0
828,0.125,0
828,0.1875,0
828,0.2,0
828,0.2,0
828,0.2,0
828,0.18181818181818182,0
828,0.15789473684210525,0
828,0.2222222222222222,0
828,0.1875,1
828,0.2,1
828,0.21052631578947367,0
828,0.17647058823529413,0
828,0.25,0
828,0.16666666666666666,0
828,0.15384615384615385,1
828,0.11764705882352941,0
828,0.3333333333333333,1
828,0.16666666666666666,1
828,0.3333333333333333,0
828,0.15384615384615385,0
828,0.16666666666666666,1
828,0.15789473684210525,1
828,0.17647058823529413,0
828,0.15789473684210525,1
828,0.125,0
828,0.11764705882352941,0
828,0.13333333333333333,1
828,0.125,0
828,0.21428571428571427,0
828,0.13333333333333333,0
828,0.26666666666666666,0
828,0.35294117647058826,1
828,0.11764705882352941,1
828,0.26666666666666666,0
828,0.13636363636363635,0
828,0.17647058823529413,0
828,0.19047619047619047,0
828,0.2857142857142857,1
828,0.16666666666666666,0
828,0.16666666666666666,0
828,0.2,0
828,0.2,0
828,0.13333333333333333,0
828,0.13333333333333333,0
828,0.14285714285714285,1
828,0.13333333333333333,1
828,0.2,0
833,0.09090909090909091,1
833,0.2,1
833,0.2222222222222222,0
833,0.2222222222222222,0
833,0.1,0
833,0.18181818181818182,1
833,0.13333333333333333,0
833,0.3,0
836,0.36363636363636365,1
836,0.4166666666666667,1
836,0.07142857142857142,0
836,0.5,1
836,0.0625,1
836,0.14285714285714285,1
836,0.07692307692307693,0
836,0.07142857142857142,0
836,0.15384615384615385,0
836,0.07142857142857142,0
836,0.2222222222222222,1
836,0.11764705882352941,1
836,0.1,0
836,0.1,0
836,0.09090909090909091,1
836,0.1111111111111111,0
836,0.18181818181818182,1
836,0.1,0
836,0.14285714285714285,0
836,0.2,0
836,0.05263157894736842,0
836,0.09090909090909091,0
836,0.2,1
836,0.09090909090909091,0
836,0.2,1
836,0.18181818181818182,1
836,0.09090909090909091,0
836,0.1,0
836,0.3076923076923077,1
836,0.07692307692307693,0
836,0.2,1
836,0.08333333333333333,0
836,0.1,0
836,0.1,0
836,0.5,1
836,0.18181818181818182,0
836,0.3,1
836,0.17647058823529413,0
836,0.15384615384615385,0
836,0.3333333333333333,1
836,0.2222222222222222,1
836,0.07142857142857142,0
836,0.14285714285714285,1
836,0.07142857142857142,0
836,0.10526315789473684,0
836,0.07142857142857142,0
836,0.07142857142857142,0
836,0.3,0
836,0.18181818181818182,0
836,0.16666666666666666,0
836,0.07692307692307693,0
836,0.07692307692307693,0
836,0.0625,0
836,0.07692307692307693,0
836,0.05263157894736842,0
836,0.25,1
836,0.08333333333333333,0
836,0.1,0
836,0.13333333333333333,1
836,0.18181818181818182,1
836,0.13333333333333333,1
836,0.13333333333333333,0
836,0.18181818181818182,0
836,0.1,0
836,0.0,0
836,0.2,0
836,0.08333333333333333,0
836,0.375,0
836,0.08333333333333333,0
836,0.09090909090909091,0
836,0.08333333333333333,0
836,0.14285714285714285,0
836,0.1,0
836,0.375,1
836,0.3,0
836,0.2,1
836,0.07692307692307693,1
836,0.07692307692307693,0
836,0.25,0
836,0.06666666666666667,1
836,0.0625,1
836,0.15384615384615385,0
836,0.23076923076923078,0
836,0.1111111111111111,0
836,0.1111111111111111,0
836,0.1,0
836,0.1,0
836,0.09090909090909091,0
836,0.2727272727272727,1
836,0.1,0
836,0.18181818181818182,0
838,0.1111111111111111,0
838,0.11764705882352941,1
838,0.2857142857142857,1
838,0.15789473684210525,0
838,0.09090909090909091,0
838,0.3333333333333333,1
838,0.07142857142857142,0
838,0.14285714285714285,1
838,0.125,0
881,0.15789473684210525,0
881,0.16666666666666666,0
881,0.18181818181818182,1
881,0.16666666666666666,0
881,0.125,0
881,0.11764705882352941,0
881,0.15384615384615385,1
881,0.1111111111111111,1
881,0.15789473684210525,0
881,0.15384615384615385,0
881,0.18181818181818182,0
881,0.36363636363636365,0
881,0.15384615384615385,0
881,0.3,1
881,0.2,0
881,0.14285714285714285,1
881,0.1875,1
881,0.18181818181818182,1
881,0.16666666666666666,1
881,0.125,1
881,0.25,0
881,0.16666666666666666,0
881,0.18181818181818182,0
881,0.23076923076923078,0
881,0.23076923076923078,1
881,0.15384615384615385,1
881,0.25,1
881,0.15384615384615385,1
881,0.1,0
881,0.15384615384615385,1
881,0.14285714285714285,0
881,0.14285714285714285,1
881,0.1111111111111111,1
881,0.21428571428571427,1
881,0.18181818181818182,0
881,0.25,0
881,0.23076923076923078,0
881,0.1875,1
881,0.15384615384615385,0
881,0.13333333333333333,0
881,0.05263157894736842,0
881,0.15789473684210525,0
881,0.125,0
881,0.4,0
881,0.3333333333333333,0
881,0.16666666666666666,1
881,0.14285714285714285,0
881,0.14285714285714285,0
881,0.16666666666666666,0
881,0.25,1
881,0.13333333333333333,0
881,0.21428571428571427,0
881,0.14285714285714285,0
881,0.2,0
881,0.15384615384615385,0
881,0.2727272727272727,0
881,0.13333333333333333,0
881,0.25,0
881,0.15789473684210525,0
881,0.1875,1
881,0.11764705882352941,1
881,0.2857142857142857,0
881,0.1875,0
881,0.13333333333333333,0
881,0.2,0
881,0.18181818181818182,0
881,0.25,1
881,0.1875,0
881,0.1,0
881,0.21428571428571427,0
881,0.14285714285714285,0
881,0.2,1
881,0.2727272727272727,0
881,0.14285714285714285,0
881,0.11764705882352941,0
881,0.16666666666666666,0
881,0.14285714285714285,0
881,0.14285714285714285,0
881,0.16666666666666666,0
881,0.2,1
881,0.25,0
881,0.2857142857142857,0
891,0.26666666666666666,0
891,0.2,1
891,0.36363636363636365,1
891,0.2,1
891,0.15384615384615385,1
891,0.25,1
891,0.25,0
891,0.3333333333333333,0
891,0.2222222222222222,1
891,0.13333333333333333,0
891,0.3333333333333333,1
891,0.5555555555555556,1
891,0.2,1
891,0.25,1
891,0.36363636363636365,1
891,0.3333333333333333,1
891,0.16666666666666666,1
891,0.1111111111111111,0
891,0.3333333333333333,1
891,0.14285714285714285,0
891,0.25,1
891,0.2,0
891,0.1875,0
891,0.1875,0
891,0.25,1
891,0.3076923076923077,1
891,0.2857142857142857,1
891,0.2,1
891,0.3333333333333333,1
891,0.3333333333333333,1
891,0.125,1
891,0.26666666666666666,1
891,0.1875,1
891,0.3076923076923077,0
891,0.23529411764705882,0
891,0.36363636363636365,1
891,0.18181818181818182,0
891,0.2727272727272727,1
891,0.1875,0
891,0.4444444444444444,1
891,0.4,0
891,0.2727272727272727,0
891,0.26666666666666666,1
891,0.17647058823529413,0
891,0.2631578947368421,0
891,0.26666666666666666,1
891,0.23529411764705882,0
891,0.3125,0
891,0.18181818181818182,0
891,0.26666666666666666,0
891,0.19047619047619047,1
891,0.21428571428571427,0
891,0.21428571428571427,0
891,0.23076923076923078,1
891,0.2631578947368421,1
891,0.15789473684210525,1
891,0.3333333333333333,1
891,0.25,1
891,0.25,1
891,0.1875,1
891,0.14285714285714285,1
891,0.1875,0
891,0.14285714285714285,0
891,0.14285714285714285,0
891,0.36363636363636365,1
891,0.17647058823529413,0
891,0.25,0
891,0.3333333333333333,0
891,0.15384615384615385,0
891,0.38461538461538464,1
891,0.3333333333333333,0
891,0.4,1
891,0.2857142857142857,1
891,0.2222222222222222,1
891,0.4,1
891,0.15384615384615385,0
891,0.18181818181818182,0
891,0.2,1
891,0.5,1
891,0.16666666666666666,0
891,0.18181818181818182,0
891,0.36363636363636365,1
