Topic_Id,distance,Label
322,0.368023208756115,1
322,0.2329796548048752,0
322,0.33609692727625745,1
322,0.291635818638729,1
322,0.15592892548708365,1
322,0.368023208756115,1
322,0.673520504578081,1
322,0.23577033983032974,0
322,0.673520504578081,1
322,0.22150013430590973,0
322,0.2532094495161745,0
322,0.19048427711176066,0
322,0.11913689236190335,0
322,0.2720595904124083,0
322,0.19933326305280247,0
322,0.45026814465562653,1
322,0.45026814465562653,1
322,0.4112070550676187,1
322,0.2695176132460322,1
322,0.3808165329771114,1
322,0.2019930924979184,0
322,0.17077611319011654,0
322,0.40840369224375,1
322,0.18443191662261307,0
322,0.17077611319011654,0
322,0.20954240380710124,0
322,0.23872815841786632,0
322,0.20954240380710124,0
322,0.275195812175023,0
322,0.5586177528223194,1
322,0.2853061909813609,1
322,0.40298220897396103,1
322,0.2853061909813609,1
322,0.16839750037215276,0
322,0.5586177528223194,1
322,0.33609692727625745,1
322,0.3041257418754935,0
322,0.24478531173455212,0
322,0.2798280652432878,0
322,0.3039830649662257,1
322,0.2019930924979184,1
322,0.21050891594014304,0
322,0.19933326305280247,1
322,0.18443191662261307,0
322,0.4071146526809136,1
322,0.1375436045558623,0
322,0.16839750037215276,1
322,0.275195812175023,1
322,0.14587439082056453,0
322,0.16839750037215276,0
322,0.15592892548708362,1
322,0.3808165329771114,1
322,0.13507348367087132,0
322,0.23577033983032974,0
322,0.14587439082056455,0
322,0.3091355009840104,1
322,0.23577033983032974,1
322,0.12636373966504366,0
322,0.31125746752705374,1
322,0.16319486256720966,0
322,0.31882319724566466,1
322,0.20400761299949288,0
322,0.15611161433007242,0
322,0.35623391380599695,1
322,0.11671773546032796,0
322,0.23872815841786632,0
322,0.23872815841786632,0
322,0.3408242166238352,0
322,0.23577033983032974,0
322,0.18976728433844914,0
322,0.1191471932867773,0
322,0.23577033983032974,0
322,1.0,1
322,0.3091355009840104,0
322,0.41120705506761857,1
322,0.14587439082056455,0
322,0.23577033983032974,0
322,0.19048427711176066,0
322,0.3408242166238352,0
322,0.3041257418754935,1
322,0.40298220897396103,1
322,0.18443191662261307,0
322,0.5056055588739691,1
322,0.275195812175023,0
342,0.21050891594014307,1
342,0.11359276407743944,0
342,0.21050891594014307,0
342,0.0780397286654183,1
342,0.5070299872061634,1
342,0.2189880330278088,0
342,0.1304808286952537,1
342,0.10320237271420755,1
342,0.1836716834815652,0
342,0.1304808286952537,0
342,0.1304808286952537,1
342,0.12081074506081596,0
342,0.14291972952214924,0
342,0.13627634143908646,0
342,0.2019930924979184,0
342,0.14291972952214924,0
342,0.14291972952214924,0
342,0.15592892548708362,0
342,0.15592892548708362,0
342,0.20380370846518475,0
342,0.17526581733838237,0
342,0.20380370846518475,0
342,0.18340782662696314,0
342,0.15592892548708362,0
342,0.14438355527738672,0
342,0.15592892548708362,0
342,0.17077611319011654,0
342,0.17077611319011654,1
342,0.17077611319011654,1
342,0.2503377231230956,0
342,0.12735952979479356,1
342,0.11031569691241044,1
342,0.2605556710562624,1
342,0.22028815056182965,1
342,0.18443191662261305,1
342,0.18443191662261305,1
342,0.19431434016858146,1
342,0.18443191662261305,0
342,0.1597642092414444,1
342,0.16865689277472462,0
342,0.17828145388467143,0
342,0.16043973993961197,0
342,0.4168553485858932,0
342,0.21528271546341884,0
342,0.12735952979479354,0
342,0.11234277891542777,0
342,0.24478531173455215,1
342,0.15592892548708362,0
342,0.2532094495161745,0
342,0.11446760068960028,0
342,0.15592892548708362,0
342,0.14587439082056453,0
342,0.3408242166238352,0
342,0.2532094495161745,0
342,0.16839750037215276,0
342,0.12442854619985261,0
342,0.2720595904124083,0
342,0.3808165329771114,0
342,0.09427171364984963,1
342,0.1506401849870651,0
342,0.15976420924144444,0
342,0.22028815056182965,0
342,0.13627634143908646,0
342,0.14291972952214924,1
342,0.3041257418754935,0
342,0.3563004293331381,1
342,0.23794411161289158,1
342,0.1506401849870651,1
342,0.1375436045558623,1
342,0.25233420143369617,1
342,0.1375436045558623,1
342,0.11914719328677728,0
342,0.1375436045558623,1
342,0.25228709471969213,1
342,0.18443191662261307,0
342,0.18443191662261307,0
342,0.28673249921806804,0
342,0.2605556710562624,0
342,0.17077611319011654,0
342,0.15976420924144444,0
387,0.2798280652432878,0
387,0.27982806524328774,1
387,0.17077611319011654,0
387,0.15976420924144444,0
387,0.2695176132460322,1
387,0.31687522188400474,0
387,0.2019930924979184,0
387,0.40840369224375,0
387,0.12536693798731735,0
389,0.20613696606828608,0
389,0.20380370846518475,0
389,0.3360969272762575,1
389,0.29876035114318833,1
389,0.11914719328677728,0
389,0.17828145388467143,0
389,0.22150013430590973,0
389,0.20380370846518475,0
389,0.16865689277472462,0
389,0.1533173511251874,0
391,0.16839750037215276,0
391,0.16839750037215276,0
391,0.40298220897396103,1
391,0.3041257418754935,1
391,0.16839750037215276,0
391,0.1375436045558623,0
391,0.2853061909813609,1
391,0.14587439082056453,0
391,0.12442854619985261,0
402,0.14587439082056453,0
402,0.11913689236190333,0
402,0.368023208756115,1
402,0.16839750037215276,1
402,0.19933326305280247,0
402,0.275195812175023,1
402,0.1375436045558623,0
402,0.11446760068960028,0
402,0.16839750037215276,0
414,0.08704446792504217,0
414,0.09349477497536716,0
414,0.08704446792504217,0
414,0.10163066979112656,0
414,0.08176804146599938,1
414,0.08704446792504217,1
414,0.22576484600261607,1
414,0.0,0
414,0.07357474610589511,0
417,0.2169338170113969,0
417,0.2605556710562624,0
417,0.23577033983032974,0
417,0.1350734836708713,0
417,0.10778626961492307,0
417,0.18976728433844914,0
417,0.15976420924144444,0
417,0.10320237271420755,0
417,0.3408242166238352,0
417,0.14587439082056453,0
473,0.09349477497536718,0
473,0.08176804146599939,0
473,0.2523342014336961,0
473,0.09349477497536718,0
473,0.317107466580271,1
473,0.11234277891542778,1
473,0.1908740661302035,0
473,0.11234277891542778,0
473,0.26242093626196,0
476,0.05629715757507138,0
476,0.1362763414390864,0
476,0.15976420924144444,0
476,0.26969665998264064,0
476,0.2916722353168034,0
476,0.08176804146599938,0
476,0.15976420924144444,0
476,0.615218690896332,1
476,0.3408242166238352,0
476,0.07397129483465995,0
503,0.12083223046959846,0
503,0.1500234224673924,0
503,0.22023109895174459,0
503,0.21205496332774018,0
503,0.1963538799734189,0
503,0.07357474610589511,0
503,0.08870307715276005,0
503,0.14291972952214924,0
503,0.12083223046959846,0
503,0.12536693798731735,0
503,0.06100545771923036,0
503,0.09193998174078082,0
503,0.24478531173455212,0
503,0.14291972952214924,0
503,0.05664409592863685,0
503,0.15976420924144444,0
503,0.12081074506081596,0
503,0.07874460345594508,0
503,0.2720595904124083,0
503,0.12442854619985261,0
503,0.1103075208396138,0
503,0.27207473166796503,0
503,0.11446760068960028,0
503,0.17583020868334936,0
503,0.18443191662261307,0
503,0.11913689236190333,0
503,0.19933326305280247,0
503,0.1533173511251874,0
503,0.18976728433844914,0
503,0.12735952979479354,0
503,0.08428263461046562,0
503,0.22150013430590973,0
503,0.06997254341808112,0
503,0.3188827274930885,0
503,0.06437099366532754,0
503,0.05400418246765694,0
503,0.15592892548708362,0
503,0.052109535570466194,0
503,0.12442854619985261,0
503,0.16839750037215276,0
503,0.17496747892731795,0
503,0.10318898533313865,0
503,0.11446760068960028,0
503,0.275195812175023,0
503,0.31867418263037295,0
503,0.09349477497536716,0
503,0.2149962218158823,0
503,0.0845798608014702,0
503,0.2376573239628769,0
503,0.17829704402401497,0
503,0.22547715579776195,0
503,0.17829704402401497,0
503,0.16836842163679844,0
503,0.15231415519375907,0
503,0.14012086798868081,0
503,0.14012086798868081,0
503,0.08704446792504217,0
503,0.22576484600261607,0
503,0.26242093626196,0
503,0.10163066979112656,0
503,0.18443191662261307,0
503,0.07244081925041986,0
503,0.1375436045558623,0
503,0.0845798608014702,0
503,0.06804963087832473,0
503,0.11446760068960028,0
503,0.13049436152984825,0
503,0.13049436152984825,0
503,0.15592892548708362,0
503,0.14587439082056455,0
503,0.16319486256720966,0
503,0.05951439576030657,0
503,0.09555392669038873,0
503,0.13507348367087132,0
503,0.36091094553587033,0
503,0.08176804146599938,0
503,0.0633548122219654,0
503,0.0633548122219654,0
503,0.12081074506081595,0
503,0.2019930924979184,0
503,0.10163066979112656,0
503,0.11671773546032796,0
503,0.1130143992474642,0
503,0.15976420924144444,0
503,0.17077611319011654,0
503,0.18443191662261307,0
503,0.09193998174078082,0
573,0.13627634143908646,0
573,0.17077611319011649,0
573,0.13797394741164487,0
573,0.19261467065293908,1
573,0.12442854619985261,0
573,0.19933326305280252,0
573,0.13627634143908646,0
573,0.38516610068048585,0
594,0.11446760068960028,0
594,0.16839750037215276,0
594,0.2532094495161745,0
594,0.13049436152984825,0
594,0.11913689236190333,0
594,0.12442854619985261,0
594,0.18443191662261307,0
594,0.15592892548708362,0
594,0.18443191662261307,0
594,0.15592892548708362,0
599,0.16966690057423767,0
599,0.23577033983032974,0
599,0.09729172382203159,0
599,0.2532094495161745,1
599,0.14587439082056453,0
599,0.19933326305280247,0
599,0.18443191662261307,0
599,0.12442854619985261,1
605,0.07780894359285004,0
605,0.07244081925041986,0
605,0.1375436045558623,0
605,0.0845798608014702,0
605,0.06804963087832473,0
605,0.1375436045558623,0
605,0.14587439082056453,0
605,0.16839750037215276,0
605,0.23006782192650196,0
605,0.07780894359285004,0
616,0.17077611319011654,0
616,0.2329796548048752,1
616,0.2169338170113969,0
616,0.2169338170113969,1
616,0.17077611319011654,0
616,0.2532094495161745,1
616,0.2202881505618297,0
616,0.1561116143300724,0
616,0.2532094495161745,0
616,0.2532094495161745,0
618,0.11031569691241042,0
618,0.20380370846518475,0
618,0.2169338170113969,1
618,0.10599213135093251,1
618,0.17077611319011654,0
618,0.19280132317038093,0
618,0.19280132317038093,0
618,0.16178251404752236,0
624,0.22028815056182965,0
624,0.2638244299997872,0
624,0.3041257418754935,0
624,0.3041257418754935,0
624,0.27982806524328774,1
624,0.5031026124151314,1
624,0.27982806524328774,0
624,0.27982806524328774,0
624,0.274564300906118,0
631,0.20199309249791836,1
631,0.2315705261229729,0
631,0.18443191662261305,0
631,0.13627634143908643,1
631,0.18443191662261305,0
631,0.3563004293331381,0
631,0.1707761131901165,0
631,0.20199309249791836,0
631,0.28673249921806804,0
635,0.23577033983032974,0
635,0.21169420617518747,0
635,0.4360379885513015,0
635,0.18976728433844914,0
635,0.18369268265591543,0
635,0.2605556710562624,0
635,0.2169338170113969,0
635,0.31125746752705374,0
635,0.2797924823881359,0
635,0.14587439082056455,0
641,0.2019930924979184,0
641,0.17077611319011654,0
641,0.0845798608014702,0
641,0.1304808286952537,0
641,0.09193998174078082,0
641,0.17077611319011654,0
641,0.14291972952214924,0
641,0.10163066979112656,0
641,0.06360120575671215,0
641,0.1429197295221492,0
641,0.15976420924144444,1
641,0.17077611319011654,1
641,0.06655924660794856,1
641,0.19162747317434772,1
641,0.09193998174078082,0
641,0.09193998174078082,1
641,0.0845798608014702,1
641,0.14291972952214924,0
641,0.17077611319011654,1
641,0.06743557494279505,1
641,0.09349477497536716,1
641,0.0648911121832301,1
641,0.11234277891542777,1
641,0.06743557494279505,1
641,0.08704446792504217,0
641,0.09193998174078082,1
641,0.12536693798731732,1
641,0.07874460345594508,1
641,0.14291972952214924,1
641,0.09193998174078082,1
641,0.18443191662261307,1
641,0.15976420924144444,0
641,0.0,1
641,0.14291972952214924,0
641,0.12536693798731735,0
641,0.15976420924144444,0
641,0.0,0
641,0.18443191662261305,1
641,0.09193998174078082,1
641,0.2798280652432878,1
641,0.13627634143908646,0
641,0.06997254341808112,1
641,0.07874460345594508,1
641,0.0845798608014702,1
641,0.2019930924979184,0
641,0.1597642092414444,1
641,0.09193998174078082,1
641,0.19755847290417483,0
641,0.20192619442719448,1
641,0.14012086798868081,0
641,0.14012086798868081,1
641,0.11446760068960028,0
641,0.18271798609389983,0
641,0.10163066979112656,0
641,0.11234277891542777,0
641,0.08176804146599938,0
641,0.07357474610589511,0
641,0.07734781234369076,0
641,0.14583659189722664,1
641,0.11234277891542777,0
641,0.09349477497536716,0
641,0.1908740661302035,1
641,0.08704446792504217,0
641,0.17856621555757476,1
641,0.09349477497536716,1
641,0.11234277891542777,1
641,0.43161341897075156,1
641,0.10163066979112656,1
641,0.10163066979112656,0
641,0.15231415519375907,1
641,0.10163066979112656,0
641,0.14583659189722664,1
641,0.16836842163679844,1
641,0.11234277891542777,0
641,0.09349477497536716,0
641,0.16836842163679844,1
641,0.24963549414381236,1
641,0.15973937686327605,1
641,0.16836842163679844,1
641,0.17856621555757476,1
657,0.317107466580271,1
657,0.31125746752705374,1
657,0.15592892548708365,0
657,0.07874460345594508,0
657,0.18340782662696314,1
657,0.1350734836708713,0
657,0.07874460345594508,0
657,0.31125746752705374,0
657,0.22576484600261607,1
657,0.2019930924979184,1
657,0.2605556710562624,0
657,0.10163066979112656,0
657,0.10163066979112656,0
657,0.06655924660794856,0
657,0.09193998174078082,0
657,0.053101649070147805,0
657,0.09193998174078082,0
657,0.2798280652432878,1
657,0.3446421410380548,1
657,0.18443191662261307,0
657,0.07244081925041986,0
657,0.09349477497536716,1
657,0.16839750037215276,0
657,0.0845798608014702,0
657,0.18443191662261307,1
657,0.07244081925041986,1
657,0.16836842163679844,0
657,0.10163066979112656,0
657,0.08176804146599938,0
657,0.11234277891542777,0
657,0.09349477497536716,0
657,0.11234277891542777,0
657,0.22576484600261607,0
657,0.0,0
657,0.10163066979112656,0
657,0.10163066979112656,0
657,0.08704446792504217,0
657,0.10163066979112656,0
657,0.10163066979112656,0
657,0.11234277891542777,1
657,0.2523342014336961,0
657,0.11234277891542777,1
657,0.15973937686327605,0
657,0.10163066979112656,1
657,0.08704446792504217,0
657,0.10163066979112656,0
657,0.16836842163679844,0
657,0.11234277891542777,0
657,0.25262808201573217,0
657,0.16836842163679847,1
657,0.35909013896206493,1
657,0.24718481334341982,0
657,0.19550810253926124,1
657,0.16836842163679847,0
657,0.2353586009785925,0
657,0.2256946924331068,0
657,0.13045377565198957,1
657,0.17077611319011654,1
657,0.17077611319011654,0
657,0.07874460345594508,1
657,0.08704446792504217,0
657,0.08704446792504217,0
657,0.07874460345594508,1
657,0.1908740661302035,1
657,0.08704446792504217,0
657,0.2638244299997872,0
657,0.21168689334685353,0
657,0.16836842163679844,1
657,0.15973937686327605,0
657,0.09349477497536716,1
657,0.10163066979112656,1
657,0.11234277891542777,1
657,0.09349477497536716,1
657,0.11234277891542777,1
657,0.09349477497536716,1
657,0.19087406613020352,1
657,0.14438355527738672,0
657,0.0633548122219654,0
657,0.15592892548708362,1
657,0.17077611319011654,1
657,0.19087406613020352,1
657,0.19087406613020352,1
657,0.07874460345594508,0
657,0.07244081925041986,1
664,0.17856621555757476,0
664,0.10163066979112656,0
664,0.17856621555757476,0
664,0.10163066979112656,0
664,0.10163066979112656,0
664,0.2523342014336961,0
664,0.359090138962065,0
664,0.08176804146599938,0
664,0.26242093626196,0
667,0.15592892548708365,0
667,0.27982806524328774,0
667,0.17077611319011654,0
667,0.27982806524328774,0
667,0.14438355527738675,1
667,0.12083223046959847,0
667,0.15099808602152226,0
667,0.20380370846518475,0
667,0.3684799318577812,1
667,0.27982806524328774,0
668,0.11913689236190333,0
668,0.11446760068960028,0
668,0.09349477497536716,0
668,0.3041257418754935,0
668,0.12442854619985261,0
668,0.1375436045558623,0
668,0.0,0
668,0.12442854619985261,0
668,0.07780894359285004,0
672,0.20613696606828605,0
672,0.11234277891542777,0
672,0.16836842163679844,0
672,0.15231415519375907,0
672,0.09349477497536716,0
672,0.10163066979112656,0
672,0.07734781234369076,0
672,0.20613696606828605,0
672,0.09349477497536716,0
686,0.2802098668491703,0
686,0.44300177863870505,1
686,0.329967462735616,0
686,0.474411641126995,0
686,0.2723531589695206,0
686,0.2911189733934403,0
686,0.6029099201005979,1
686,0.32996746273561606,0
686,0.36091094553587033,0
686,0.26055567105626243,0
686,0.29876035114318833,0
686,0.29876035114318833,0
686,0.27517648516869636,0
686,0.25233420143369617,0
686,0.23794411161289158,0
686,0.3188827274930885,0
686,0.29876035114318833,0
686,0.26969665998264064,0
686,0.392181175971253,1
686,0.392181175971253,1
686,0.22576484600261607,0
686,0.2762749984593541,0
686,0.36091094553587033,1
686,0.25233420143369617,1
686,0.25233420143369617,0
686,0.29876035114318833,1
686,0.22034025786104466,0
686,0.30520621747309995,0
686,0.23009575785838718,0
686,0.26704531371660245,0
686,0.4871909039824687,0
686,0.30379246059778414,0
686,0.33165005041511525,0
686,0.22034025786104466,0
686,0.24676438374233417,0
686,0.24845822273736767,0
686,0.32326138205603927,0
686,0.3188827274930885,1
686,0.2864082774260026,0
686,0.5056055588739691,1
686,0.38516610068048585,0
686,0.2797924823881359,1
686,0.33909949983813853,1
686,0.23009575785838718,1
686,0.41120705506761857,1
686,0.26969665998264064,0
686,0.288253784039277,1
686,0.23009575785838718,1
686,0.1843555419263006,0
686,0.392181175971253,1
686,0.4501755023269898,1
686,0.3684799318577812,1
686,0.2746117864358066,0
686,0.392181175971253,0
686,0.3169434500659641,1
686,0.30520621747309995,1
686,0.31565804932541,1
686,0.3614023978215318,1
686,0.39244259912930424,1
686,0.2030055941109282,0
686,0.33165005041511525,1
686,0.4771388675126392,1
686,0.2842221139234553,0
686,0.34899390795526875,0
686,0.31125746752705374,1
686,0.3575165906568372,1
686,0.4576241622696325,1
686,0.2912194185636897,1
686,0.45762416226963254,1
686,0.5147429270236512,0
686,0.36121087629578724,1
686,0.5101490193104813,0
686,0.4807598788182682,1
686,0.5922486215716684,1
686,0.6029249083855073,1
686,0.44842249185239136,0
722,0.12636373966504363,0
722,0.14535985300861146,0
722,0.11304078416613478,0
722,0.1323297478056863,0
722,0.17077611319011649,0
722,0.11914719328677728,0
722,0.11914719328677728,0
722,0.10778626961492307,0
722,0.09231660587831023,0
722,0.11913689236190333,0
722,0.16839750037215276,0
722,0.18443191662261307,0
722,0.3323458151044595,0
722,0.40298220897396103,1
722,0.16839750037215276,1
722,0.22150013430590973,0
722,0.10011031656225383,1
722,0.16966690057423767,0
722,0.15592892548708362,0
722,0.16839750037215276,0
722,0.15906444589068594,1
722,0.1375436045558623,0
722,0.12735952979479354,0
722,0.11234277891542777,0
722,0.22576484600261607,0
722,0.22150013430590973,0
722,0.09349477497536716,0
722,0.08704446792504217,0
722,0.1375436045558623,0
722,0.14152255635935448,0
722,0.11914719328677728,0
722,0.11914719328677728,0
722,0.2798280652432878,0
722,0.1506401849870651,0
722,0.2019930924979184,0
722,0.18443191662261307,0
722,0.17077611319011654,0
722,0.15976420924144444,0
722,0.15976420924144444,0
722,0.1130143992474642,0
722,0.17077611319011654,0
722,0.21050891594014304,0
722,0.14535985300861146,0
722,0.12636373966504363,0
722,0.17077611319011649,0
722,0.20199309249791833,0
722,0.14587439082056453,0
722,0.2169338170113969,0
722,0.17077611319011649,0
722,0.11914719328677728,0
722,0.11304078416613478,0
722,0.16839750037215276,0
722,0.19048427711176066,0
722,0.12442854619985261,0
722,0.15906444589068594,0
722,0.10657035539480764,0
722,0.1375436045558623,0
722,0.18271798609389983,0
722,0.14587439082056453,0
722,0.13049436152984825,0
722,0.18443191662261307,0
722,0.12083223046959847,0
722,0.13507348367087132,0
722,0.19280132317038093,0
722,0.14438355527738675,0
722,0.12083223046959847,0
722,0.11521554337793125,0
722,0.12735952979479356,0
722,0.14438355527738675,0
722,0.15592892548708365,0
722,0.10011031656225383,0
722,0.13348107363384087,0
722,0.19933326305280247,0
722,0.14587439082056453,0
722,0.19048427711176066,0
722,0.1375436045558623,0
722,0.1375436045558623,0
722,0.16839750037215276,0
722,0.12442854619985261,0
722,0.19933326305280247,0
722,0.15976420924144444,0
722,0.18443191662261307,0
722,0.17077611319011654,0
722,0.1757860783933462,1
722,0.21050891594014307,0
722,0.3041257418754935,0
722,0.15976420924144444,0
722,0.15976420924144444,0
722,0.17077611319011654,0
748,0.16839750037215276,0
748,0.4333009465089471,0
748,0.3501746267226755,1
748,0.3188827274930885,0
748,0.1375436045558623,0
748,0.18443191662261307,0
748,0.16839750037215276,0
748,0.1375436045558623,0
748,0.275195812175023,1
748,0.2720595904124083,0
765,0.18750311496760086,0
765,0.33598136377577914,0
765,0.33609692727625745,0
765,0.15976420924144444,0
765,0.2019930924979184,0
765,0.2019930924979184,0
765,0.2532094495161745,1
765,0.1103075208396138,0
765,0.3477492453816745,1
765,0.23577033983032974,1
765,0.275195812175023,1
765,0.18443191662261307,0
765,0.275195812175023,1
765,0.17077611319011654,1
765,0.27982806524328774,0
765,0.2019930924979184,0
765,0.3041257418754935,0
765,0.1506401849870651,0
765,0.45026814465562653,0
765,0.2019930924979184,0
765,0.1304808286952537,0
765,0.22028815056182965,0
765,0.12536693798731735,0
765,0.18443191662261307,0
765,0.19431434016858146,0
765,0.27982806524328774,0
765,0.33609692727625745,0
765,0.2019930924979184,0
765,0.15976420924144444,0
765,0.18443191662261307,0
765,0.1375436045558623,0
765,0.11914719328677728,0
765,0.12735952979479354,1
765,0.17828145388467143,1
765,0.1375436045558623,0
765,0.1375436045558623,0
765,0.1506401849870651,1
765,0.18441281404996285,1
765,0.12735952979479354,0
765,0.37480777005897253,1
765,0.27982806524328774,1
765,0.15592892548708362,0
765,0.17077611319011654,0
765,0.19280132317038093,0
765,0.17077611319011654,1
765,0.33609692727625745,0
765,0.14291972952214924,0
765,0.12536693798731735,0
765,0.2315705261229729,0
765,0.15976420924144444,0
765,0.2019930924979184,0
765,0.1506401849870651,0
765,0.3308343965731229,0
765,0.12636373966504363,0
765,0.23577033983032974,1
765,0.15976420924144444,1
765,0.15976420924144444,1
765,0.14587439082056453,0
765,0.1350734836708713,1
765,0.14587439082056453,1
765,0.1350734836708713,1
765,0.08938749293545313,1
765,0.2798280652432878,0
765,0.18443191662261307,0
765,0.3808165329771114,0
765,0.5031026124151314,1
765,0.3041257418754935,0
765,0.2019930924979184,0
765,0.17077611319011654,0
765,0.1304808286952537,0
765,0.22028815056182965,0
765,0.20199309249791836,0
765,0.3808165329771114,0
765,0.20199309249791836,1
765,0.1597642092414444,0
765,0.33609692727625745,1
765,0.2605556710562624,0
765,0.2315705261229729,0
766,0.4001560020684355,0
766,0.32989454566450077,1
766,0.13627634143908646,0
766,0.1443835552773867,1
766,0.21288995074902353,1
766,0.4547228605463617,1
766,0.19933326305280252,1
766,0.5246613026214346,1
766,0.22576484600261607,1
766,0.17077611319011649,1
766,0.1506401849870651,1
766,0.2196805334425589,1
766,0.20380370846518475,1
766,0.18976728433844914,1
766,0.22150013430590973,1
766,0.1375436045558623,1
766,0.2912194185636897,1
766,0.2912194185636897,1
766,0.25233420143369617,1
766,0.3360969272762575,1
766,0.3041257418754935,1
766,0.4771388675126392,1
766,0.5586177528223194,1
766,0.5332087607532632,1
766,0.30069751492635505,1
766,0.40298220897396103,1
766,0.368023208756115,1
766,0.275195812175023,1
766,0.24144487863227226,1
766,0.17077611319011649,0
766,0.2853061909813609,1
766,0.23161087608853323,1
766,0.2412991364723891,1
766,0.22576484600261607,1
766,0.1443835552773867,1
766,0.15064018498706508,0
766,0.31125746752705374,1
766,0.2169338170113969,1
766,0.2797924823881359,0
766,0.15976420924144444,1
766,0.3408242166238352,1
766,0.2329796548048752,1
766,0.34455871313583564,1
766,0.13507348367087132,1
766,0.20380370846518475,1
766,0.19087406613020352,0
766,0.2532094495161745,1
766,0.5101490193104813,1
766,0.24845822273736767,1
766,0.3486142726577586,1
766,0.4112070550676187,1
766,0.18443191662261305,1
766,0.2605556710562624,1
766,0.1597642092414444,0
766,0.3041257418754935,0
766,0.2910691023819054,1
766,0.31878402175377923,1
766,0.15064018498706508,0
766,0.2315705261229729,0
766,0.2605556710562624,1
766,0.18443191662261305,1
766,0.22150013430590973,1
766,0.1506401849870651,0
766,0.1506401849870651,1
766,0.26969665998264064,1
766,0.16865689277472462,1
766,0.1506401849870651,1
766,0.16043973993961197,1
766,0.22576484600261607,0
766,0.2542536765805728,1
766,0.17077611319011654,1
766,0.2605556710562624,1
766,0.4112070550676187,1
766,0.2019930924979184,1
766,0.33598136377577914,1
766,0.24676438374233417,1
766,0.11913689236190333,0
766,0.36551424746998595,0
766,0.1304808286952537,0
766,0.19048427711176066,1
766,0.19048427711176066,1
817,0.14587439082056453,0
817,0.15976420924144444,0
817,0.288253784039277,1
817,0.17077611319011649,1
817,0.26969665998264064,1
817,0.1350734836708713,0
817,0.16319486256720966,0
817,0.288253784039277,1
817,0.2543164255971685,1
817,0.11304078416613478,0
828,0.14587439082056453,1
828,0.20199309249791833,0
828,0.14587439082056453,1
828,0.18976728433844914,1
828,0.14587439082056453,1
828,0.22032071329094002,1
828,0.23577033983032974,1
828,0.1506401849870651,0
828,0.22028815056182965,1
828,0.1506401849870651,1
828,0.33609692727625745,0
828,0.2019930924979184,0
828,0.15976420924144444,0
828,0.18443191662261307,1
828,0.2019930924979184,0
828,0.18443191662261307,0
828,0.16966690057423767,1
828,0.22150013430590973,0
828,0.16839750037215276,1
828,0.18443191662261307,1
828,0.3041257418754935,1
828,0.22150013430590973,1
828,0.275195812175023,1
828,0.19048427711176066,1
828,0.2532094495161745,1
828,0.12735952979479356,0
828,0.19280132317038093,1
828,0.2169338170113969,1
828,0.5056055588739691,1
828,0.27982806524328774,0
828,0.13507348367087132,1
828,0.2605556710562624,0
828,0.2315705261229729,0
828,0.1304808286952537,0
828,0.13627634143908646,0
828,0.21050891594014304,0
828,0.2019930924979184,0
828,0.2019930924979184,0
828,0.22028815056182965,0
828,0.18443191662261307,0
828,0.14504048225875948,0
828,0.3182687365428967,0
828,0.17526581733838237,1
828,0.1904842771117607,1
828,0.25877935892157106,0
828,0.2330963957540337,0
828,0.3091355009840104,0
828,0.17077611319011654,0
828,0.15592892548708362,1
828,0.11031569691241042,0
828,0.33609692727625745,1
828,0.17077611319011654,1
828,0.33609692727625745,0
828,0.15592892548708362,0
828,0.17526581733838237,1
828,0.21965532505470434,1
828,0.179522658299189,0
828,0.15955191558414064,1
828,0.13049436152984825,0
828,0.12083223046959846,0
828,0.14291972952214924,1
828,0.13049436152984825,0
828,0.2315705261229729,0
828,0.14291972952214924,0
828,0.2746117864358066,0
828,0.40434853096513335,1
828,0.11031569691241042,1
828,0.24845822273736767,0
828,0.19539676786464974,0
828,0.16319486256720966,0
828,0.2531104875426392,0
828,0.36551424746998595,1
828,0.14438355527738675,0
828,0.14438355527738675,0
828,0.17077611319011654,0
828,0.17077611319011654,0
828,0.12083223046959847,0
828,0.12083223046959847,0
828,0.11521554337793125,1
828,0.11031569691241044,1
828,0.17077611319011654,0
833,0.09349477497536716,1
833,0.20613696606828605,1
833,0.22576484600261607,0
833,0.22576484600261607,0
833,0.10163066979112656,0
833,0.1908740661302035,1
833,0.22327321285072343,0
833,0.317107466580271,0
836,0.3808165329771114,1
836,0.42113589132819573,1
836,0.07397129483465995,0
836,0.5031026124151314,1
836,0.0633548122219654,1
836,0.14587439082056455,1
836,0.08176804146599938,0
836,0.07397129483465995,0
836,0.15976420924144444,0
836,0.07397129483465995,0
836,0.22576484600261607,1
836,0.18107903856871332,1
836,0.10163066979112656,0
836,0.10163066979112656,0
836,0.09349477497536716,1
836,0.11234277891542777,0
836,0.1908740661302035,1
836,0.10163066979112656,0
836,0.15973937686327605,0
836,0.20613696606828605,0
836,0.058703614583341425,0
836,0.09193998174078082,0
836,0.2019930924979184,1
836,0.09193998174078082,0
836,0.22028815056182965,1
836,0.18443191662261307,1
836,0.09193998174078082,0
836,0.10163066979112656,0
836,0.33598136377577914,1
836,0.07874460345594508,0
836,0.22028815056182965,1
836,0.0845798608014702,0
836,0.10163066979112656,0
836,0.10163066979112656,0
836,0.5031026124151314,1
836,0.18443191662261307,0
836,0.3041257418754935,1
836,0.17828145388467143,0
836,0.16836842163679844,0
